"words","wcount"
"মেরাজ",78
"মমতাজের",78
"মস্ত",78
"ভ্যাম্পায়ার",78
"মাদকাসক্তি",78
"মাতামাতি",78
"উত্তেজনায়",78
"উদ্যোক্তার",78
"ইউনিভার্সিটিতে",78
"আফছার",78
"এককালের",78
"একজোড়া",78
"আবহমান",78
"ইে",78
"ইলেকট্রনিকসের",78
"ইমামদের",78
"গুলশান-১",78
"গড়াই",78
"গ্রেনেডটি",78
"ঘুমে",78
"ক্যালিফোর্নিয়ার",78
"গিয়া",78
"গুম",78
"গর্ভপাত",78
"প্রশংসাপত্র",78
"প্রতিষ্ঠাবার্ষিকীতে",78
"বসব",78
"পোস্টের",78
"বঙ্গবন্ধুকে",78
"বদনাম",78
"বচ্চনের",78
"ফ্রিজে",78
"ফিরল",78
"ফর্সা",78
"বাজিতপুরে",78
"প্রেমিকের",78
"শাসনে",78
"শহরবাসীর",78
"লিবারেল",78
"লুণ্ঠিত",78
"লিটনকে",78
"লেখাটির",78
"লেটার",78
"লেদার",78
"লালনের",78
"র্যাঙ্কিং",78
"র্যাবও",78
"রাহমানের",78
"রাশ",78
"রেজওয়ানা",78
"রেলগেট",78
"রবিনহোর",78
"হরভজনের",78
"স্বত্ব",78
"হেরোইনের",78
"হুঁ",78
"হৈ",78
"১৬৫",78
"১৮৫৭",78
"স্বল্পতার",78
"স্বয়ংসম্পূর্ণ",78
"হত্যায়",78
"স্বাচ্ছন্দ্য",77
"স্টপ",77
"স্ট্যান্ড",77
"স্পিরিট",77
"স্কুলটির",77
"হানিফের",77
"১৮৫",77
"হুট",77
"হেলেন",77
"হিন্দুরা",77
"০৩",77
"চালিয়েও",77
"ঝিমিয়ে",77
"ডানে",77
"টিকতে",77
"টার্নিং",77
"টটেনহাম",77
"টেনশন",77
"টেকনাফে",77
"জানাজার",77
"জাতীয়ভাবে",77
"জাকাতের",77
"জনকণ্ঠ",77
"জন্নদিন",77
"জিন্স",77
"অবান্তর",77
"আজমল",77
"অ্যাডমিনিস্ট্রেশন",77
"অনভিপ্রেত",77
"অনুকরণীয়",77
"অতিমাত্রায়",77
"কল্পনাও",77
"কার্যকরভাবে",77
"কারবার",77
"কানাডিয়ান",77
"কাপাডিয়া",77
"কাফনের",77
"কাপালি",77
"ওয়াহিদউদ্দিন",77
"নড়াচড়া",77
"ন্যায়বিচারের",77
"পরিবেশবান্ধব",77
"নিতাই",77
"নিয়মতান্ত্রিক",77
"নোয়াব",77
"পিপল",77
"পুত্রসন্তান",77
"ব্রহ্মপুত্রের",77
"বিনীত",77
"বিক্রিতে",77
"বিতান",77
"বিচিত্রার",77
"ভোজসভায়",77
"ভূরুঙ্গামারী",77
"ভিনদেশী",77
"ভাববেন",77
"বেতের",77
"বিভ্রাট",77
"তাগাদা",77
"দলিলের",77
"দাঙ্গার",77
"দ্রুতগতির",77
"দ্রুততার",77
"দোলা",77
"দেলোয়ারের",77
"দেখিয়েছিলেন",77
"দ্বিতীয়ার্ধের",77
"দূর-দূরান্ত",77
"ধূমপানের",77
"থর্প",77
"তুলসী",77
"থান",77
"তোদের",77
"তাহাদের",77
"তিনতলা",77
"ঢিল",77
"‘তুই",77
"‘নো",77
"‘আচ্ছা",77
"‘ইন্ডিয়ান",77
"৬০তম",77
"রম্য",77
"রাখী",77
"রক্তক্ষরণ",77
"শহিদ",77
"শব্দকে",77
"শয্যায়",77
"শিল্পীগোষ্ঠী",77
"শুনেছিলাম",77
"রেণু",77
"রাতুল",77
"ইমান",77
"ইয়েস",77
"উত্কণ্ঠা",77
"আটঘরিয়া",77
"আন্দামান",77
"আন্তঃসংযোগ",77
"উল্লাহর",77
"উমর",77
"উপরের",77
"ইন্টেলের",77
"ইনজামামকে",77
"আব্দুল্লাহ",77
"আরজিতে",77
"আমন্ত্রণপত্র",77
"আমেরিকানদের",77
"আমিরের",77
"আহমেদসহ",77
"এদেরই",77
"সালিসি",77
"সিঙ্গেল",77
"সম্পাদকমণ্ডলীর",77
"সিস্টেমস",77
"সেঞ্চুরিয়ান",77
"সংক্রমণের",77
"সংকটময়",77
"শ্রেষ্ঠত্বের",77
"সংযুক্তি",77
"মাদ্রাসাশিক্ষক",77
"মানেন",77
"ম্যানেজ",77
"মুলতান",77
"মিজানুল",77
"মাহফুজা",77
"মনগড়া",77
"মতিনের",77
"মনোহর",77
"মন্ত্রিপরিষদের",77
"মফস্বল",77
"মরি",77
"পড়েই",77
"প্রযোজক-পরিবেশক",77
"বসন্তে",77
"বর্মণের",77
"বাতির",77
"ফ্লাইওভারের",77
"ফোয়ারা",77
"ফুয়াদ",77
"গার্হস্থ্য",77
"গৃহ",77
"গোলাগুলি",77
"গ্রাউন্ডে",77
"খাওয়ায়",77
"ক্যাব",77
"গ্লোব",77
"খোরাক",77
"খেললেও",77
"গণঅনাস্থা",76
"খোকনকে",76
"গণস্বাস্থ্য",76
"গোলই",76
"গৌণ",76
"চলিত",76
"গাবতলীর",76
"গাজার",76
"গাড়িবহর",76
"গয়েশ্বর",76
"ঘরমুখো",76
"গ্রুপটি",76
"খলিলুল্লাহ",76
"ক্রীড়াঙ্গনের",76
"কোটার",76
"কোরীয়",76
"ক্রিসমাস",76
"ক্রমিক",76
"ডেবিট",76
"দোষে",76
"তবলায়",76
"তরুণকে",76
"দলবেঁধে",76
"দশের",76
"দাহ",76
"তিথি",76
"ত্রিমুখী",76
"দুঃখী",76
"দুর্বৃত্তদের",76
"ধীরেন্দ্র",76
"ধারণায়",76
"অন্তরের",76
"অপরাহ",76
"অরাজকতা",76
"অভিযানকালে",76
"this",76
"man",76
"হোয়াইটওয়াশ",76
"হোতাদের",76
"সৌহার্দ্য",76
"হায়রে",76
"হুমকিতে",76
"হায়দারের",76
"হারবাল",76
"১৪৫",76
"টেলিযোগাযোগমন্ত্রী",76
"চালে",76
"চাহিদাও",76
"চুম্বক",76
"জুয়েলার্স",76
"টিউটোরিয়াল",76
"টাকারও",76
"টাইবুর",76
"বিলাস",76
"বিশেষত্ব",76
"বিস্নয়ে",76
"বিড়ম্বনার",76
"বোর্ডার",76
"বেচে",76
"বেগতিক",76
"বেড়ার",76
"ভেতরটা",76
"ভট্টাচার্য্য",76
"ভাই-বোন",76
"ভর্তিচ্ছু",76
"ওভারব্রিজ",76
"এমনটাই",76
"কুলকার্নি",76
"কেরি",76
"কেন্দ্রস্থলে",76
"কেনাবেচার",76
"কাজীপাড়া",76
"কামরুন",76
"কিউসেক",76
"কাস্টমসের",76
"কাস্ত্রো",76
"কাহিঁ",76
"কালেকশন",76
"কসৌটি",76
"কল্পনায়",76
"পূর্বের",76
"নাছিরউদ্দিনের",76
"নাচোল",76
"নুর",76
"নির্বাসিত",76
"নিবেদিতপ্রাণ",76
"ফেদেরারের",76
"প্রযোজনার",76
"পেটানোর",76
"প্রজ্ঞা",76
"প্রচ্ছন্ন",76
"প্লাবন",76
"প্লেব্যাক",76
"ফোরকান",76
"ফ্যানের",76
"বক",76
"বনশ্রী",76
"বদ্ধ",76
"বাথ",76
"বহনযোগ্য",76
"বহদ্দারহাট",76
"বাউচার",76
"এড",76
"এক্সপেরিমেন্টাল",76
"উৎপাদনে",76
"ঊনসত্তরের",76
"উদ্ধারকাজে",76
"উত্সাহে",76
"উওম্যান",76
"আপডেট",76
"আধ",76
"আদালতপাড়ায়",76
"আত্মীয়স্বজনদের",76
"আলাউদ্দিনের",76
"আশাব্যঞ্জক",76
"আলোচ্যসূচিতে",76
"আলোকরশ্মি",76
"ই-মেইলের",76
"ইতিহাসকে",76
"‘কেউ",76
"‘মনে",76
"২৯০",76
"রাজুর",76
"রাষ্ট্রপতিকে",76
"শরীফপুর",76
"লিন্ডসে",76
"লিখলেন",76
"যোদ্ধাদের",76
"যৌগ",76
"রাইসুল",76
"রত্না",76
"রফিকুন",76
"রুনি",76
"লাইফস্টাইল",76
"শিক্ষক-কর্মচারীরা",76
"শিল্প-কারখানা",76
"শিখেছেন",76
"মরিচের",76
"মহাকাশে",76
"মহকুমা",76
"মফিদুল",76
"মুকুলের",76
"মুচলেকা",76
"মুদ্রায়",76
"মুভমেন্টের",76
"মানুষেরই",76
"ভ্লাদিমির",76
"ভ্যালু",76
"ভোল্ট",76
"মংলায়",76
"মাশরুম",76
"মুঃ",76
"সংযত",76
"সংবিধানকে",76
"সংগীত",76
"সুরতহাল",76
"সার্কু′লার",76
"সালোয়ার",76
"সহমর্মিতা",76
"সরঞ্জামসহ",76
"সরকারেরই",76
"সেমিস্টারের",76
"সূত্রধর",76
"সতর্কীকরণ",76
"সবটাই",76
"সহস্রাব্দের",76
"সাংঘাতিক",75
"সাদ্দামকে",75
"সালিসের",75
"সিরিয়ালে",75
"সীতাকুণ্ডের",75
"সুমন্ত",75
"সুফি",75
"সতর্কতামূলক",75
"সংস্করণের",75
"সময়সাপেক্ষ",75
"সর্বাধুনিক",75
"সমীপে",75
"সম্প্রসারণে",75
"কাঁঠালবাগান",75
"এ্যানি",75
"কনসাল",75
"কবরী",75
"কথাকাটাকাটির",75
"ওবেরয়",75
"ওখানেই",75
"কিসিঞ্জারের",75
"কো-অর্ডিনেটর",75
"কালভার্ট",75
"কারমাইকেল",75
"কাপুরের",75
"অতীতেও",75
"অনুষ্ঠানকে",75
"অনুকরণে",75
"অনুরাগ",75
"আক্কেল",75
"আইরিশ",75
"অপসারিত",75
"কোর",75
"চলি",75
"চমত্কারভাবে",75
"গণমানুষের",75
"গণঅভ্যুত্থান",75
"খেলছি",75
"খেলোয়াড়ই",75
"গতিবিধি",75
"গুহার",75
"গোত্রের",75
"গির্জার",75
"ঘেঁটে",75
"ঘুমায়",75
"ধিক্কার",75
"ধোঁকা",75
"নন্দিত",75
"ড্রেনের",75
"ডিবেট",75
"ঢাকা-১২০৯",75
"ধন্যি",75
"দীপ্তি",75
"দিনকে",75
"দিনটিতে",75
"থিম",75
"ভাবতেও",75
"বিশ্বজিৎ",75
"বিভাগসহ",75
"বিপথগামী",75
"বাড়িটা",75
"বারোটা",75
"বামফ্রন্টের",75
"ভুতুড়ে",75
"ভুঁইয়াকে",75
"ভূতাত্ত্বিক",75
"ভূতত্ত্ব",75
"বোম্বে",75
"ব্যাপ্তি",75
"ব্যাপারেই",75
"বেটা",75
"১৪৬",75
"১০-১২টি",75
"হত্যাচেষ্টার",75
"স্বপ্নও",75
"স্বদেশে",75
"হিজল",75
"হীন",75
"হুমকি-ধমকি",75
"টাইডাই",75
"টাওয়ারে",75
"চালাত",75
"চিরপ্রতিদ্বন্দ্বী",75
"চিড়িয়াখানার",75
"চিন্তাও",75
"চোখেই",75
"জিআরপি",75
"ট্রাফোর্ডে",75
"ঠাসা",75
"টয়লেটে",75
"জোবায়ের",75
"ছাত্তার",75
"ছয়-সাত",75
"জনেরও",75
"জাতীয়তাবাদের",75
"জনপ্রতিনিধিদের",75
"মিশু",75
"মালিকানায়",75
"মুদ্রাবাজার",75
"মুনিরা",75
"মরিনহো",75
"মাওবাদীরা",75
"যুগান্তরের",75
"ভ্যানের",75
"উইং",75
"একজনই",75
"এইচএসবিসির",75
"ঋণপ্রবাহ",75
"এটুকুই",75
"উত্সবমুখর",75
"উপদলের",75
"উপকারে",75
"আসবেই",75
"আদল",75
"আনোয়ারার",75
"আবুবকর",75
"আমরণ",75
"আরোহণ",75
"আর্থার",75
"নাসিরুদ্দিন",75
"পিসিবির",75
"পাসপোর্টে",75
"পনের",75
"পণ",75
"পরিণাম",75
"পদবি",75
"নিয়ামত",75
"পর্যটকের",75
"পর্যায়েই",75
"পাঁচেক",75
"নাছিম",75
"বাঁকে",75
"ফসকে",75
"ফার",75
"ফারুকীর",75
"প্রতীক্ষায়",75
"প্রতিশব্দ",75
"বসেছি",75
"বর্ণবাদী",75
"ফয়জুন্নেসা",75
"বঙ্গ",75
"শিরোদকর",75
"লোকমুখে",75
"রিভার",75
"রাজনীতিকরা",75
"শহরবাসী",75
"শাক",75
"লালপুরের",75
"রাওয়াল",75
"যোগাবে",75
"রিমোট",75
"রুহিন",75
"রেশন",75
"রেহেনা",75
"রেগুলেটরি",75
"১৯৬",75
"৫-৩০",75
"৫০০০",75
"‘সেই",75
"‘এমন",75
"‘এবার",74
"৭৫টি",74
"৮০টি",74
"‘তাহলে",74
"৩২২",74
"৩-এর",74
"হাসিলের",74
"স্থূল",74
"স্বল্পমেয়াদি",74
"সড়কগুলো",74
"অবশ্যম্ভাবী",74
"অপরিশোধিত",74
"অন্যরাও",74
"আঙ্গুর",74
"অকল্পনীয়",74
"অকটেন",74
"সমাজতন্ত্রের",74
"সম্পাদকদের",74
"সহপাঠীদের",74
"সরিষা",74
"সর্বহারাদের",74
"সিডও",74
"সংবর্ধনায়",74
"শেড",74
"সাইন",74
"সুদানের",74
"সিলগালা",74
"সিস্টার",74
"সেগুনবাগিচা",74
"সোয়েব",74
"কানেরিয়ার",74
"কাজীর",74
"করতালি",74
"কলিংউড",74
"এসবি",74
"এলাকাকে",74
"এলিনা",74
"কোং",74
"কুলখানি",74
"ওরিয়েন্টাল",74
"কালিয়া",74
"কিল",74
"বুয়েটে",74
"বিক্ষিপ্ত",74
"বিনোদনমূলক",74
"বিধিবিধান",74
"ভাটার",74
"ব্লকে",74
"ভাইয়ার",74
"ভাগাভাগির",74
"বিস্তারে",74
"বিশ্বাসে",74
"ব্যাংকটি",74
"ব্যাংকটির",74
"ব্যথায়",74
"বাব্বর",74
"বাহবা",74
"ভূমিকাই",74
"ঘুমানোর",74
"ঘটনাগুলোর",74
"গণসঙ্গীত",74
"গণসচেতনতা",74
"গণিতকে",74
"খেলোয়াড়ি",74
"কোটালীপাড়ায়",74
"চাকরিরত",74
"চার্চ",74
"গর্ববোধ",74
"খাইতে",74
"খাও",74
"ক্ষতিকারক",74
"খন্দকারের",74
"গেমটি",74
"গৃহযুদ্ধের",74
"দায়িত্বটা",74
"ঢাল",74
"ডেড",74
"ডিশ",74
"ঢের",74
"ধারাবাহিকটি",74
"নতুন-পুরনো",74
"দুর্গাপুরে",74
"দুষ্কর",74
"দুষ্প্রাপ্য",74
"দীর্ঘক্ষণ",74
"তেহরান",74
"তৃপ্তির",74
"ত্বরিত",74
"রানীকে",74
"রানাকে",74
"শুনলেই",74
"শুনেছে",74
"লেখকরা",74
"লেখাপড়ায়",74
"যোজন",74
"রাখাই",74
"রথযাত্রা",74
"রতনের",74
"শিকাগো",74
"শাহীনূর",74
"শরতের",74
"শাহবাগের",74
"লিখতেন",74
"লাকসামে",74
"লালন-পালন",74
"আবেদিনের",74
"একইসঙ্গে",74
"ঊষা",74
"একদিনে",74
"একবারের",74
"ইসলামাবাদের",74
"আত্মীয়স্বজনরা",74
"উদ্দেশ্যমূলকভাবে",74
"উদঘাটনের",74
"উত্সের",74
"আসামিপক্ষে",74
"আসিয়ান",74
"আলোচ্যসূচি",74
"জঙ্গিগোষ্ঠী",74
"জটলা",74
"জাপটে",74
"জানালাম",74
"জন্মস্থান",74
"টার্ন",74
"ঝুমুর",74
"চিরায়ত",74
"ছাড়ছেন",74
"ছমির",74
"ঝরা",74
"ঝিলিক",74
"ঝিনাইগাতী",74
"মজুদের",74
"মজাদার",74
"মক্কায়",74
"মণ্ডপে",74
"মন্টুর",74
"মর্তু′জা",74
"মিরসরাইয়ে",74
"মাসুদকে",74
"ম্যাকগিল",74
"মোটরস্পোর্ট",74
"মাদ্রাসাছাত্র",74
"মারপিট",74
"মার্কিনি",74
"ফৌজিয়া",74
"ফ্রিকোয়েন্সি",74
"ফেরদৌসের",74
"বঙ্গভঙ্গ",74
"ফাঁড়িতে",74
"বহুপক্ষীয়",74
"বাটিক",74
"বন্ধু-বান্ধব",74
"বন্যাকবলিত",74
"প্রয়োজনমতো",74
"প্রেরণার",74
"পয়ঃনিষ্কাশন",74
"প্রেক্ষাগৃহ",74
"প্রতীক্ষা",74
"প্রতিবাদপত্রে",74
"নান্দাইল",74
"নাবিক",74
"নিথর",74
"নিরাময়",74
"পুতিন",74
"পুঁজির",74
"নোটের",74
"নৈরাজ্যের",74
"নিষ্ঠার",74
"নিয়ন্ত্রণাধীন",73
"নেওয়াই",73
"নেলসন",73
"নির্মাতার",73
"নিগৃহীত",73
"পিএন",73
"নভোচারী",73
"পুণ্য",73
"পুঠিয়ার",73
"নড়েচড়ে",73
"গৃহস্থালি",73
"গৌরবোজ্জ্বল",73
"কোন্",73
"ক্রীড়াবিদ",73
"ক্রোড়পত্র",73
"ক্যালিফোর্নিয়া",73
"কোর্সটি",73
"কোম্পানিটি",73
"কৌতূহলের",73
"গয়নার",73
"গ্র্যাজুয়েট",73
"গ্র্যান্ট",73
"খিলক্ষেত",73
"খাসিয়া",73
"গণপ্রজাতন্ত্রী",73
"গণপিটুনির",73
"খালার",73
"ক্রয়সংক্রান্ত",73
"গর্ডন",73
"গাবতলীতে",73
"অপারেশনস",73
"be",73
"অন্তরা",73
"২০১",73
"৪২টি",73
"স্বাপ্নে",73
"স্যানিটারি",73
"স্বীকৃতিস্বরূপ",73
"হোসেনও",73
"্যাপ",73
"হাওরে",73
"ভেদে",73
"ভালুকায়",73
"ভর্তুকির",73
"ব্লাস্ট",73
"বুড়িচং",73
"বেদখল",73
"বুদ্ধিমানের",73
"বিডিআর-বিএসএফ",73
"বিএমএর",73
"বাফি",73
"বিশ্ববিদ্যালয়গুলোর",73
"বিশ্ববাণিজ্য",73
"বিলম্বের",73
"ব্যবসায়ীরাও",73
"ব্যবসা-বাণিজ্যে",73
"ব্যান্ডদল",73
"ব্রেইন",73
"শ্বেত",73
"সর্বক্ষেত্রে",73
"সময়টুকু",73
"সমাধিতে",73
"সালফার",73
"সার্কাসের",73
"সুরেশ",73
"সদরুল",73
"কাগজপত্রে",73
"কর্মকাণ্ডকে",73
"কাটল",73
"কার্য",73
"কালজয়ী",73
"কথাটির",73
"কন্ডিশন",73
"কনসালট্যান্ট",73
"ঐক্যমঞ্চ",73
"এসিড-সন্ত্রাসের",73
"কুমারাতুঙ্গা",73
"কৃষিপণ্য",73
"কেন্দ্রবিন্দুতে",73
"প্রতীক্ষিত",73
"প্রত্যাশী",73
"প্রত্যাখ্যাত",73
"প্রতিশ্রুতিবদ্ধ",73
"প্রস্তাবগুলো",73
"ফিস্ক",73
"ফাহিমা",73
"পোকামাকড়",73
"পেনড্রাইভ",73
"পেন্টাগন",73
"বচন",73
"বটমূলে",73
"বখাটেরা",73
"ফেরাতে",73
"ফেলছেন",73
"ফ্রিম্যান",73
"বংশের",73
"প্রিমিয়াম",73
"বাটি",73
"বাঁচব",73
"বাইবেল",73
"বাজছে",73
"বর্ন",73
"আহম্মদের",73
"আস্থাভাজন",73
"ইজ্জত",73
"ইউরেনিয়াম",73
"ইউনিয়নকে",73
"ইন্না",73
"ইন্ধন",73
"আবেদনটি",73
"উত্সুক",73
"উপার্জনক্ষম",73
"উইন্ডিজ",73
"উইনিং",73
"উঠলেই",73
"উজিরপুর",73
"ইরি",73
"ঈদগা",73
"আন্দাজ",73
"আনন্দঘন",73
"তাহেরের",73
"ডেসার",73
"দীলিপ",73
"দেখাও",73
"ননদ",73
"নগরকান্দা",73
"ধারাকে",73
"ধারক",73
"র্যাচেল",73
"রিমা",73
"রোটারি",73
"রোমান্স",73
"রূপকার",73
"রূপায়ণ",73
"রাজনগর",73
"রাজপরিবারের",73
"রিজিয়া",73
"রাজিউন",73
"শাশুড়ির",73
"লুক্সেমবার্গো",73
"লড়ছেন",73
"রসের",73
"রশিদুল",73
"মানবজাতির",73
"মহিউদ্দীন",73
"মঞ্চনাটক",73
"মুদ্রাস্কীতি",73
"মুলা",73
"মুস্তফা",73
"মেহগনি",73
"মৌজায়",73
"ম্যাড",73
"যাচ্ছিলাম",73
"যানজটে",73
"মালদ্বীপে",73
"মিস্ট্রি",73
"মিউচুয়াল",73
"মিনহাজ",73
"ঝামেলার",73
"জ্যোত্স্মা",73
"টানাপড়েনের",73
"জাগো",73
"ডানহাতি",73
"ডাক্তারকে",73
"ঠোঁটের",73
"চিৎকারে",73
"চিরে",73
"চিরকালের",73
"চৌদ্দগ্রামের",72
"চাষির",72
"টর্নেডো",72
"টিফিন",72
"জুলাই-২৩",72
"জুন-২২",72
"জালের",72
"জয়াপ্রদা",72
"ট্রু",72
"ডাকঘরের",72
"ছদ্মনাম",72
"ছায়ার",72
"জমাদানের",72
"জনসহ",72
"জানবেন",72
"জাফরকে",72
"সত্যটি",72
"সর্বনাশা",72
"সশরীরে",72
"সেহরি",72
"সোর্সের",72
"শেরে",72
"সিলিকন",72
"সুপারভাইজর",72
"সুজানগর",72
"সুদান",72
"সারাটা",72
"সালাউদ্দিনের",72
"সিক্স",72
"সিংকে",72
"সাদৃশ্য",72
"সাঁতারে",72
"সহৃদয়",72
"অন্তহীন",72
"অনির্দিষ্ট",72
"অনুষদে",72
"One",72
"-এপি",72
"অ্যানিমেশনের",72
"আগস্ট-২৩",72
"আগমনে",72
"ন্যায়সঙ্গত",72
"পদত্যাগে",72
"পকেটমার",72
"পরিণতিতে",72
"পাসসহ",72
"পাঠিয়েছিল",72
"পালস",72
"পার্টস",72
"পানিবাহিত",72
"নেতাজি",72
"নেওয়াটা",72
"নিউমোনিয়া",72
"নিশ্চিন্ত",72
"পুনর্নির্মাণ",72
"নর্থসাউথ",72
"নল",72
"পরিসংখ্যানের",72
"পর্যায়েও",72
"পাঠাচ্ছে",72
"গাঁয়ের",72
"গুণীজন",72
"ঘটনাবলির",72
"গড়িয়েছে",72
"ঘাতকরা",72
"ঘোলাটে",72
"কোপে",72
"কোম্পানীগঞ্জে",72
"ক্যাশিয়ার",72
"খানও",72
"চার্লি",72
"চব্বিশ",72
"চাঁদাবাজিসহ",72
"খোঁড়া",72
"খেত",72
"ব্রডব্যান্ড",72
"বেইজিংয়ে",72
"বেকন",72
"ভালোমতো",72
"ভুলবশত",72
"ভিন্নভাবে",72
"ভাগবাটোয়ারা",72
"ভাবিয়ে",72
"বিশৃঙ্খলার",72
"বিভক্তির",72
"বিষয়াদি",72
"বিষক্রিয়ায়",72
"বিষয়টিতে",72
"বিএডিসির",72
"বিধানে",72
"বিপর্যয়ে",72
"বিক্ষোভকারীদের",72
"বালাই",72
"বান্দা",72
"১৯৫৩",72
"১৯৪৯",72
"৩-৩৫",72
"হারলেও",72
"য়ে",72
"হোপ",72
"স্নৃতিতে",72
"স্টার্ট",72
"হাসিখুশি",72
"হারিয়েই",72
"হার্মিসনের",72
"হেরোইনসহ",72
"মিথ্যার",72
"মালেকের",72
"মালিক-শ্রমিক",72
"মাহমুদকে",72
"মনিরকে",72
"মং",72
"মাতা",72
"মার্গারেট",72
"মার্চ-২০",72
"মার্টিনের",72
"মরগ্যান",72
"যুগ্মভাবে",72
"যতীন",72
"যাত্রামঞ্চে",72
"ম্যান্ডেলা",72
"ময়ূর",72
"মুক্তিপণের",72
"আদার",72
"ইটভাটার",72
"এক-দেড়",72
"এজেন্টের",72
"আলফ্রেড",72
"আলবার্তো",72
"আলীপুর",72
"আয়াত",72
"আড়ি",72
"ইস্টবেঙ্গল",72
"আবহাওয়ায়",72
"আফ্রো-এশিয়া",72
"আর্চার",72
"উত্সবটি",72
"উপবৃত্তি",72
"উদ্বাস্তু",72
"কলোনিতে",72
"ওখান",72
"ওয়ালিদ",72
"বধ্যভূমি",72
"প্রত্যাহারে",72
"ফিক্সড",72
"ফিদে",72
"ফিদেল",72
"বাড্ডার",72
"বাঁচে",72
"বাঁশির",72
"ফোনসেট",72
"বঙ্কিমচন্দ্র",72
"ফেসিয়াল",72
"ফেলব",72
"প্রয়াসে",72
"ফন",72
"পয়সার",72
"প্রোগ্রামার",72
"প্রাণভয়ে",72
"রনো",72
"রগ",72
"রিমি",72
"রুচির",72
"শিক্ষাক্ষেত্রে",72
"লায়ন্স",72
"লিন্ডা",72
"রামচন্দ্রপুর",72
"শামীমের",72
"শরিয়া",72
"শরবত",72
"শহরটি",72
"ধাবিত",72
"নকীব",72
"তুমিই",72
"দর্জি",72
"দলগত",72
"দলিলপত্র",72
"দাবি-দাওয়া",72
"তাকান",72
"তথ্যটি",72
"দেশও",72
"ডেল্টা",72
"ডিএসইতে",72
"ড্রাগন",72
"ড্রতে",72
"দুর্নীতিবিরোধী",72
"দূরীকরণে",72
"দিছে",71
"দুধে",71
"দাঁড়াই",71
"নগরবাসীকে",71
"ধারণাটি",71
"ধোলাই",71
"তিরস্কার",71
"ড্রিম",71
"ডিসেম্বর-২০",71
"ঢুকছে",71
"তাজিন",71
"তরু",71
"দো",71
"২০১২",71
"১৯তম",71
"আখাউড়ায়",71
"আউটলুক",71
"অন্যপ্রকাশ",71
"অটোমোবাইল",71
"অঙ্কন",71
"©©",71
"অ্যান্ডারসন",71
"অ্যাটাক",71
"অ্যাস্টল",71
"an",71
"জানবে",71
"জমিয়তে",71
"জুনায়েদ",71
"জুল",71
"চিলমারী",71
"টিমন",71
"ছাড়েননি",71
"ছাড়বেন",71
"ছিলে",71
"চ্যালেঞ্জিং",71
"চড়",71
"জোরদারের",71
"জেসিকা",71
"জ্যোতিষী",71
"জুয়েলকে",71
"ট্যাঙ্কের",71
"সাঁতরে",71
"সহিদুল",71
"সংশয়ের",71
"সন্ধানীর",71
"সচ্ছলতা",71
"সহকর্মীর",71
"সম্যক",71
"সমস্যাকে",71
"সরগরম",71
"সিংহাসন",71
"সারাদিন",71
"সিনহুয়া",71
"সিডিতে",71
"সাহিদা",71
"ষোলশহর",71
"শ্রেয়",71
"সুন্দরের",71
"সিরিজেও",71
"ভেদাভেদ",71
"ভালোর",71
"বোদা",71
"বোধকরি",71
"ব্রাভো",71
"বেদি",71
"বিবরণীতে",71
"বিটিআরসি",71
"ভাববে",71
"বড়ি",71
"ভাণ্ডারিয়া",71
"ভাবছিলাম",71
"বীথি",71
"বীরত্বের",71
"পাচ্ছিল",71
"পরিহাস",71
"পদদলিত",71
"পপুলার",71
"পিঁড়িতে",71
"পারভেজের",71
"পার্টিকে",71
"পাঠালেন",71
"নভেম্বর-২১",71
"নাচোলের",71
"নামেও",71
"নিষিদ্ধঘোষিত",71
"নিভিয়ে",71
"পুরোপুরিই",71
"পুরে",71
"খড়ের",71
"গ্রিসের",71
"গোবর",71
"গোবিন্দপুর",71
"গুদামের",71
"গালমন্দ",71
"চার্লটন",71
"চাইত",71
"ক্যামেরন",71
"কোমলমতি",71
"খাটের",71
"ক্লিন",71
"ক্লাবটির",71
"ক্ষমার",71
"শাহজাহানপুর",71
"শিক্ষার্থী′বৃন্দ",71
"শিল্পোন্নত",71
"শুল্কের",71
"রেডি",71
"রেকর্ডে",71
"রিপাবলিক",71
"লবিং",71
"লগে",71
"লিলির",71
"লীনা",71
"লোড",71
"উত্তরাধিকারী",71
"উত্সবকে",71
"উদারপন্থি",71
"উদ্দীপ্ত",71
"এক্সপোর্টার্স",71
"আতাউল",71
"আমলেও",71
"আয়নায়",71
"উচ্চশিক্ষিত",71
"হুঙ্কার",71
"হালের",71
"হিম",71
"হবি",71
"হজে",71
"১১০০",71
"১৭তম",71
"১৫৯",71
"১৪০০",71
"স্কাউট",71
"স্ট্রাইক",71
"হাওয়াই",71
"হাইব্রিড",71
"০২",71
"মূল্যবৃদ্ধি",71
"মে-২১",71
"মুভ",71
"মগ্ন",71
"মঞ্জিল",71
"মতিঝিলে",71
"মহারাজ",71
"মহামারী",71
"মোড",71
"প্রাচ্য",71
"প্রাপ্তবয়স্ক",71
"প্রেসিডেন্টকে",71
"ফটিকের",71
"পড়ন্ত",71
"প্রসারে",71
"প্রজাদের",71
"বরের",71
"বর্ষীয়ান",71
"ফাউন্ড",71
"বাঁধটি",71
"বাঁধার",71
"ওয়ারী",71
"ঐচ্ছিক",71
"কৃষ্টি",71
"কৃষিঋণ",71
"কারুকাজ",71
"কারে",71
"কলেজছাত্রী",71
"কম্পিউটারকে",71
